gender,birth,marriage_type,religion,income,code_job,code_region
2.0,1941.0,1.0,1.0,,,4.0
2.0,1945.0,2.0,1.0,20.0,941.0,4.0
2.0,1942.0,2.0,1.0,,,4.0
2.0,1938.0,2.0,2.0,,,4.0
1.0,1942.0,3.0,2.0,,,4.0
1.0,1940.0,1.0,2.0,,611.0,4.0
2.0,1945.0,1.0,2.0,,611.0,4.0
2.0,1935.0,2.0,1.0,,,4.0
1.0,1933.0,1.0,1.0,,,4.0
2.0,1941.0,1.0,1.0,,,4.0
1.0,1960.0,1.0,1.0,310.0,753.0,4.0
2.0,1961.0,1.0,1.0,198.0,941.0,4.0
1.0,1995.0,5.0,1.0,,442.0,4.0
2.0,1990.0,5.0,2.0,379.0,312.0,4.0
1.0,1957.0,1.0,2.0,,851.0,4.0
2.0,1962.0,1.0,2.0,,,4.0
1.0,1970.0,1.0,1.0,431.0,761.0,4.0
2.0,1970.0,1.0,1.0,,,4.0
1.0,2000.0,5.0,1.0,,,4.0
1.0,1996.0,5.0,1.0,319.0,312.0,4.0
2.0,1950.0,2.0,1.0,,,4.0
2.0,1925.0,2.0,1.0,,,4.0
1.0,1958.0,5.0,2.0,,,4.0
2.0,1966.0,3.0,1.0,118.0,274.0,4.0
1.0,2001.0,5.0,2.0,,,4.0
1.0,1948.0,2.0,1.0,,,4.0
2.0,1941.0,2.0,1.0,,,4.0
2.0,1938.0,2.0,2.0,27.0,941.0,4.0
1.0,1953.0,1.0,1.0,83.0,421.0,4.0
2.0,1955.0,1.0,1.0,,,4.0
1.0,1964.0,1.0,2.0,,611.0,4.0
2.0,1962.0,1.0,2.0,,,4.0
1.0,1984.0,1.0,2.0,,245.0,4.0
2.0,1984.0,1.0,2.0,220.0,314.0,4.0
1.0,2019.0,0.0,2.0,,,4.0
2.0,2021.0,0.0,2.0,,,4.0
1.0,1937.0,1.0,1.0,,,4.0
2.0,1941.0,1.0,1.0,,,4.0
1.0,1941.0,1.0,1.0,,,4.0
2.0,1941.0,1.0,1.0,,,4.0
1.0,1955.0,1.0,1.0,,910.0,4.0
2.0,1957.0,1.0,1.0,95.0,941.0,4.0
2.0,1944.0,2.0,1.0,,,4.0
1.0,1963.0,1.0,1.0,583.0,247.0,4.0
2.0,1963.0,1.0,1.0,,,4.0
2.0,1998.0,5.0,1.0,,,4.0
1.0,1955.0,3.0,2.0,55.0,941.0,4.0
1.0,1985.0,1.0,2.0,462.0,862.0,4.0
2.0,1983.0,1.0,2.0,302.0,312.0,4.0
2.0,2020.0,0.0,2.0,,,4.0
2.0,1944.0,2.0,1.0,27.0,952.0,4.0
2.0,1951.0,3.0,1.0,,,4.0
1.0,1945.0,1.0,2.0,,,4.0
2.0,1949.0,1.0,2.0,,,4.0
2.0,1948.0,2.0,1.0,,,4.0
2.0,1951.0,2.0,2.0,27.0,941.0,4.0
2.0,1948.0,2.0,2.0,,,4.0
2.0,1964.0,2.0,1.0,160.0,442.0,4.0
1.0,1944.0,2.0,2.0,,,4.0
2.0,1967.0,3.0,2.0,100.0,442.0,4.0
2.0,1957.0,3.0,1.0,,,4.0
2.0,1939.0,2.0,1.0,,,4.0
2.0,1936.0,2.0,1.0,,,4.0
2.0,1945.0,1.0,1.0,,,4.0
1.0,1940.0,1.0,1.0,,,4.0
1.0,1983.0,1.0,2.0,274.0,761.0,4.0
2.0,1988.0,1.0,2.0,,442.0,4.0
1.0,2017.0,0.0,2.0,,,4.0
1.0,1973.0,1.0,2.0,463.0,411.0,4.0
2.0,1976.0,1.0,2.0,98.0,421.0,4.0
2.0,2009.0,0.0,2.0,,,4.0
1.0,2014.0,0.0,2.0,,,4.0
2.0,1952.0,2.0,2.0,,,4.0
2.0,1970.0,3.0,2.0,,521.0,4.0
2.0,1950.0,2.0,1.0,,,4.0
2.0,1942.0,2.0,1.0,,,4.0
2.0,1953.0,4.0,1.0,137.0,941.0,4.0
2.0,1943.0,2.0,1.0,,,4.0
1.0,1972.0,3.0,1.0,404.0,149.0,4.0
1.0,2004.0,5.0,1.0,,,4.0
2.0,1971.0,5.0,1.0,,,4.0
1.0,1950.0,1.0,1.0,,,4.0
2.0,1957.0,1.0,1.0,106.0,941.0,4.0
1.0,1978.0,5.0,2.0,,,4.0
1.0,1981.0,5.0,2.0,,,4.0
2.0,1965.0,3.0,2.0,,,4.0
2.0,1941.0,2.0,2.0,,,4.0
1.0,1941.0,1.0,2.0,,,4.0
2.0,1941.0,1.0,2.0,,,4.0
2.0,1963.0,2.0,1.0,170.0,521.0,4.0
1.0,1957.0,1.0,1.0,216.0,141.0,4.0
2.0,1959.0,1.0,1.0,50.0,259.0,4.0
1.0,1974.0,1.0,1.0,307.0,312.0,4.0
2.0,1978.0,1.0,1.0,137.0,247.0,4.0
2.0,2020.0,0.0,1.0,,,4.0
1.0,1954.0,1.0,2.0,,,4.0
2.0,1962.0,1.0,2.0,108.0,941.0,4.0
2.0,1937.0,2.0,2.0,,,4.0
2.0,1940.0,2.0,2.0,,,4.0
1.0,1960.0,2.0,2.0,,,4.0
1.0,1981.0,1.0,2.0,,422.0,4.0
2.0,1977.0,1.0,2.0,,,4.0
2.0,2017.0,0.0,2.0,,,4.0
2.0,1936.0,2.0,1.0,27.0,153.0,4.0
2.0,1939.0,2.0,2.0,27.0,941.0,4.0
2.0,1939.0,2.0,1.0,27.0,153.0,4.0
2.0,1937.0,2.0,2.0,,,4.0
2.0,1938.0,2.0,1.0,,,4.0
2.0,1943.0,2.0,2.0,,,4.0
1.0,1942.0,1.0,2.0,,,4.0
2.0,1940.0,1.0,1.0,,,4.0
2.0,1939.0,2.0,1.0,27.0,941.0,4.0
1.0,1940.0,1.0,1.0,,,4.0
2.0,1943.0,1.0,1.0,,,4.0
1.0,1940.0,1.0,1.0,,,4.0
2.0,1944.0,1.0,1.0,,,4.0
2.0,1934.0,2.0,2.0,,,4.0
1.0,1939.0,1.0,1.0,,611.0,4.0
2.0,1941.0,1.0,1.0,,611.0,4.0
1.0,1951.0,1.0,1.0,,611.0,4.0
2.0,1955.0,1.0,1.0,77.0,421.0,4.0
2.0,1938.0,2.0,1.0,27.0,153.0,4.0
1.0,1974.0,5.0,2.0,250.0,874.0,4.0
2.0,1948.0,2.0,2.0,27.0,941.0,4.0
1.0,1955.0,1.0,1.0,,611.0,4.0
2.0,1959.0,1.0,1.0,,,4.0
2.0,1989.0,5.0,1.0,190.0,313.0,4.0
1.0,1949.0,1.0,2.0,27.0,941.0,4.0
2.0,1954.0,1.0,2.0,76.0,951.0,4.0
1.0,1968.0,1.0,1.0,733.0,841.0,4.0
2.0,1971.0,1.0,1.0,,,4.0
2.0,1995.0,5.0,1.0,,,4.0
2.0,2000.0,5.0,1.0,,,4.0
2.0,2005.0,0.0,1.0,,,4.0
2.0,2005.0,0.0,1.0,,,4.0
1.0,1954.0,1.0,1.0,,,4.0
2.0,1956.0,1.0,1.0,,,4.0
1.0,1944.0,1.0,1.0,,,4.0
2.0,1948.0,1.0,1.0,,,4.0
1.0,1953.0,1.0,1.0,,,4.0
2.0,1958.0,1.0,1.0,,,4.0
1.0,1961.0,1.0,1.0,454.0,139.0,4.0
2.0,1963.0,1.0,1.0,,,4.0
1.0,1992.0,5.0,1.0,387.0,753.0,4.0
1.0,1961.0,1.0,1.0,450.0,431.0,4.0
2.0,1960.0,1.0,1.0,137.0,441.0,4.0
1.0,1980.0,1.0,2.0,472.0,262.0,4.0
2.0,1981.0,1.0,2.0,482.0,262.0,4.0
2.0,2015.0,0.0,2.0,,,4.0
1.0,1965.0,1.0,2.0,386.0,783.0,4.0
2.0,1964.0,1.0,2.0,160.0,952.0,4.0
2.0,1985.0,3.0,2.0,170.0,313.0,4.0
1.0,2016.0,0.0,2.0,,,4.0
2.0,1934.0,2.0,2.0,,,4.0
1.0,1981.0,1.0,2.0,387.0,930.0,4.0
2.0,1981.0,1.0,2.0,111.0,952.0,4.0
2.0,2010.0,0.0,2.0,,,4.0
1.0,2011.0,0.0,2.0,,,4.0
1.0,1955.0,1.0,1.0,,611.0,4.0
2.0,1960.0,1.0,1.0,,611.0,4.0
2.0,1967.0,1.0,1.0,106.0,153.0,4.0
2.0,1992.0,5.0,1.0,231.0,245.0,4.0
1.0,1960.0,1.0,1.0,,,4.0
2.0,1965.0,1.0,1.0,,,4.0
1.0,1959.0,1.0,1.0,,,4.0
2.0,1961.0,1.0,1.0,,,4.0
1.0,1959.0,1.0,2.0,260.0,941.0,4.0
2.0,1965.0,1.0,2.0,,,4.0
1.0,1957.0,2.0,1.0,65.0,999.0,4.0
1.0,1947.0,1.0,2.0,,,4.0
2.0,1947.0,1.0,2.0,,,4.0
1.0,1955.0,1.0,1.0,150.0,941.0,4.0
2.0,1966.0,1.0,1.0,200.0,521.0,4.0
1.0,1983.0,5.0,2.0,365.0,882.0,4.0
1.0,1989.0,5.0,2.0,418.0,141.0,4.0
1.0,1958.0,1.0,2.0,,611.0,4.0
2.0,1958.0,1.0,2.0,,611.0,4.0
1.0,1954.0,1.0,2.0,,,4.0
2.0,1952.0,1.0,2.0,,,4.0
1.0,1935.0,1.0,1.0,,,4.0
2.0,1943.0,1.0,1.0,,,4.0
2.0,1933.0,2.0,1.0,,611.0,4.0
1.0,1936.0,1.0,1.0,,611.0,4.0
2.0,1936.0,1.0,1.0,,,4.0
2.0,1937.0,1.0,2.0,,611.0,4.0
1.0,1932.0,1.0,2.0,,,4.0
1.0,1946.0,1.0,1.0,,611.0,4.0
2.0,1945.0,1.0,1.0,,611.0,4.0
1.0,1947.0,1.0,1.0,,611.0,4.0
2.0,1950.0,1.0,1.0,,611.0,4.0
1.0,1938.0,1.0,1.0,,,4.0
2.0,1941.0,1.0,1.0,27.0,941.0,4.0
1.0,1970.0,5.0,2.0,,,4.0
2.0,1946.0,2.0,2.0,,,4.0
1.0,1941.0,1.0,2.0,27.0,153.0,4.0
2.0,1947.0,1.0,2.0,27.0,952.0,4.0
1.0,1944.0,1.0,1.0,,,4.0
2.0,1949.0,1.0,1.0,,,4.0
1.0,1962.0,1.0,2.0,,,4.0
2.0,1971.0,1.0,2.0,78.0,421.0,4.0
1.0,1951.0,2.0,1.0,,,4.0
1.0,1962.0,1.0,1.0,222.0,153.0,4.0
2.0,1967.0,1.0,1.0,84.0,421.0,4.0
2.0,1994.0,5.0,1.0,249.0,246.0,4.0
2.0,1941.0,2.0,1.0,27.0,153.0,4.0
1.0,1966.0,1.0,1.0,,611.0,4.0
2.0,1967.0,1.0,1.0,,422.0,4.0
1.0,1957.0,1.0,1.0,,,4.0
2.0,1958.0,1.0,1.0,,,4.0
1.0,1936.0,1.0,1.0,,,4.0
2.0,1939.0,1.0,1.0,,,4.0
2.0,1968.0,5.0,1.0,251.0,253.0,4.0
1.0,1961.0,5.0,2.0,,,4.0
1.0,1972.0,1.0,1.0,537.0,864.0,4.0
2.0,1974.0,1.0,1.0,,,4.0
1.0,2015.0,0.0,2.0,,,4.0
1.0,1960.0,1.0,2.0,,,4.0
2.0,1969.0,1.0,2.0,,,4.0
1.0,1993.0,5.0,2.0,300.0,222.0,4.0
1.0,1996.0,5.0,2.0,,,4.0
1.0,1968.0,1.0,2.0,,,4.0
2.0,1971.0,1.0,2.0,387.0,139.0,4.0
2.0,1999.0,5.0,2.0,,,4.0
1.0,2009.0,0.0,2.0,,,4.0
1.0,1956.0,5.0,1.0,,,4.0
1.0,1987.0,1.0,2.0,,,4.0
2.0,1992.0,1.0,2.0,214.0,521.0,4.0
1.0,2016.0,0.0,2.0,,,4.0
2.0,1947.0,2.0,1.0,,,4.0
1.0,1962.0,1.0,1.0,266.0,864.0,4.0
2.0,1965.0,1.0,1.0,118.0,421.0,4.0
2.0,1939.0,1.0,1.0,,,4.0
1.0,1935.0,1.0,1.0,,,4.0
1.0,1967.0,5.0,1.0,,,4.0
1.0,1947.0,3.0,2.0,70.0,421.0,4.0
2.0,1906.0,2.0,2.0,,,4.0
1.0,1954.0,1.0,1.0,,611.0,4.0
2.0,1958.0,1.0,1.0,,,4.0
1.0,1964.0,1.0,1.0,,873.0,4.0
2.0,1969.0,1.0,1.0,100.0,510.0,4.0
2.0,1969.0,3.0,1.0,,,4.0
1.0,1964.0,3.0,2.0,,,4.0
2.0,1968.0,3.0,1.0,,,4.0
1.0,1979.0,1.0,2.0,370.0,862.0,4.0
2.0,1978.0,1.0,2.0,,,4.0
1.0,2013.0,0.0,2.0,,,4.0
1.0,1956.0,1.0,2.0,1221.0,271.0,4.0
2.0,1961.0,1.0,2.0,330.0,313.0,4.0
2.0,1969.0,3.0,2.0,,,4.0
2.0,1957.0,2.0,2.0,,,4.0
2.0,1933.0,2.0,2.0,,,4.0
1.0,1989.0,5.0,2.0,287.0,864.0,4.0
2.0,1961.0,2.0,2.0,,,4.0
1.0,1971.0,3.0,2.0,310.0,910.0,4.0
1.0,1972.0,5.0,2.0,167.0,312.0,4.0
1.0,1990.0,5.0,2.0,,,4.0
1.0,1994.0,5.0,2.0,290.0,864.0,4.0
1.0,1942.0,1.0,2.0,,,4.0
2.0,1948.0,1.0,2.0,,,4.0
1.0,1941.0,1.0,1.0,,,4.0
2.0,1948.0,1.0,1.0,,,4.0
2.0,1958.0,2.0,1.0,,,4.0
2.0,1982.0,5.0,1.0,,259.0,4.0
2.0,1934.0,2.0,1.0,,521.0,4.0
1.0,1959.0,1.0,1.0,,422.0,4.0
2.0,1962.0,1.0,1.0,703.0,510.0,4.0
1.0,2004.0,5.0,1.0,,,4.0
1.0,1969.0,1.0,2.0,,910.0,4.0
2.0,1969.0,1.0,2.0,,521.0,4.0
1.0,1958.0,1.0,1.0,,,4.0
2.0,1963.0,1.0,1.0,,,4.0
1.0,1962.0,1.0,1.0,265.0,855.0,4.0
2.0,1962.0,1.0,1.0,208.0,864.0,4.0
2.0,2000.0,5.0,2.0,,,4.0
1.0,1952.0,4.0,1.0,,611.0,4.0
1.0,1941.0,1.0,1.0,,611.0,4.0
2.0,1950.0,1.0,1.0,27.0,941.0,4.0
1.0,1951.0,1.0,1.0,,611.0,4.0
2.0,1957.0,1.0,1.0,,611.0,4.0
1.0,1947.0,1.0,2.0,,611.0,4.0
2.0,1950.0,1.0,2.0,,611.0,4.0
1.0,1962.0,1.0,2.0,,611.0,4.0
2.0,1962.0,1.0,2.0,,611.0,4.0
2.0,1941.0,2.0,2.0,,,4.0
1.0,1939.0,1.0,2.0,,611.0,4.0
2.0,1943.0,1.0,1.0,,611.0,4.0
1.0,1932.0,1.0,2.0,,611.0,4.0
2.0,1936.0,1.0,2.0,,,4.0
1.0,1983.0,5.0,2.0,,611.0,4.0
2.0,1960.0,2.0,1.0,217.0,941.0,4.0
1.0,1944.0,1.0,2.0,,,4.0
2.0,1946.0,1.0,2.0,,,4.0
1.0,1971.0,5.0,2.0,,,4.0
1.0,1952.0,1.0,2.0,,611.0,4.0
2.0,1954.0,1.0,2.0,,611.0,4.0
1.0,1939.0,1.0,2.0,,611.0,4.0
2.0,1941.0,1.0,2.0,,611.0,4.0
1.0,1960.0,1.0,1.0,,,4.0
2.0,1958.0,1.0,1.0,250.0,864.0,4.0
2.0,1953.0,2.0,1.0,,,4.0
1.0,1950.0,1.0,2.0,,,4.0
2.0,1957.0,1.0,1.0,168.0,952.0,4.0
2.0,1977.0,5.0,1.0,,,4.0
2.0,1954.0,1.0,2.0,,,4.0
1.0,1976.0,1.0,1.0,511.0,892.0,4.0
2.0,1979.0,1.0,1.0,,,4.0
1.0,1988.0,5.0,2.0,375.0,223.0,4.0
1.0,1954.0,1.0,2.0,,873.0,4.0
2.0,1967.0,1.0,1.0,210.0,429.0,4.0
1.0,1950.0,1.0,1.0,,,4.0
2.0,1953.0,1.0,1.0,27.0,941.0,4.0
1.0,1987.0,1.0,2.0,,521.0,4.0
2.0,1987.0,1.0,2.0,,,4.0
1.0,2017.0,0.0,2.0,,,4.0
2.0,2019.0,0.0,2.0,,,4.0
1.0,1944.0,1.0,1.0,27.0,941.0,4.0
2.0,1955.0,1.0,1.0,80.0,873.0,4.0
2.0,1942.0,2.0,1.0,,611.0,4.0
2.0,1939.0,2.0,1.0,27.0,941.0,4.0
1.0,1943.0,1.0,1.0,,611.0,4.0
2.0,1944.0,1.0,1.0,,611.0,4.0
2.0,1944.0,2.0,2.0,27.0,941.0,4.0
2.0,1947.0,2.0,2.0,,,4.0
1.0,1935.0,2.0,2.0,,,4.0
2.0,1940.0,2.0,1.0,,611.0,4.0
1.0,1972.0,5.0,2.0,,782.0,4.0
1.0,1950.0,1.0,1.0,,611.0,4.0
2.0,1957.0,1.0,1.0,,611.0,4.0
2.0,1942.0,2.0,2.0,,,4.0
1.0,1940.0,1.0,2.0,,442.0,4.0
2.0,1947.0,1.0,2.0,,441.0,4.0
1.0,1974.0,5.0,2.0,,442.0,4.0
1.0,1948.0,1.0,1.0,,442.0,4.0
2.0,1949.0,1.0,1.0,,441.0,4.0
2.0,1948.0,2.0,1.0,,,4.0
1.0,1946.0,1.0,1.0,,630.0,4.0
2.0,1950.0,1.0,1.0,,,4.0
1.0,1958.0,1.0,2.0,,432.0,4.0
2.0,1964.0,1.0,2.0,,432.0,4.0
1.0,1957.0,1.0,1.0,256.0,999.0,4.0
2.0,1959.0,1.0,1.0,,611.0,4.0
2.0,1941.0,2.0,2.0,,611.0,4.0
2.0,1937.0,2.0,2.0,,,4.0
1.0,1957.0,1.0,1.0,,611.0,4.0
2.0,1961.0,1.0,1.0,,611.0,4.0
1.0,1985.0,1.0,1.0,290.0,761.0,4.0
2.0,1995.0,1.0,1.0,,,4.0
1.0,2018.0,0.0,2.0,,,4.0
2.0,2020.0,0.0,2.0,,,4.0
2.0,1939.0,2.0,1.0,,611.0,4.0
2.0,1936.0,2.0,1.0,,611.0,4.0
2.0,1947.0,2.0,1.0,,611.0,4.0
1.0,1937.0,1.0,1.0,,611.0,4.0
2.0,1942.0,1.0,1.0,,611.0,4.0
1.0,1970.0,5.0,1.0,,611.0,4.0
2.0,1941.0,2.0,1.0,27.0,941.0,4.0
1.0,1960.0,1.0,1.0,,611.0,4.0
2.0,1966.0,1.0,1.0,220.0,930.0,4.0
1.0,1956.0,1.0,2.0,,432.0,4.0
2.0,1955.0,1.0,2.0,100.0,421.0,4.0
2.0,1981.0,5.0,2.0,,432.0,4.0
1.0,1941.0,1.0,2.0,,,4.0
2.0,1944.0,1.0,2.0,,,4.0
1.0,1945.0,1.0,2.0,,,4.0
2.0,1952.0,1.0,2.0,,,4.0
1.0,1984.0,3.0,2.0,179.0,922.0,4.0
1.0,2013.0,0.0,2.0,,,4.0
1.0,1981.0,1.0,2.0,727.0,851.0,4.0
2.0,1984.0,1.0,2.0,,,4.0
1.0,2010.0,0.0,2.0,,,4.0
2.0,2012.0,0.0,2.0,,,4.0
1.0,1981.0,5.0,2.0,266.0,799.0,4.0
2.0,1998.0,5.0,1.0,207.0,521.0,4.0
1.0,1981.0,5.0,2.0,,159.0,4.0
2.0,1952.0,2.0,2.0,,,4.0
1.0,1969.0,1.0,2.0,,611.0,4.0
2.0,1987.0,1.0,1.0,,611.0,4.0
1.0,2008.0,0.0,2.0,,,4.0
2.0,2010.0,0.0,2.0,,,4.0
2.0,2011.0,0.0,2.0,,,4.0
1.0,1946.0,1.0,2.0,,611.0,4.0
2.0,1950.0,1.0,2.0,,,4.0
1.0,1955.0,1.0,1.0,,611.0,4.0
1.0,1939.0,1.0,2.0,,611.0,4.0
2.0,1943.0,1.0,1.0,87.0,941.0,4.0
1.0,1961.0,3.0,2.0,,611.0,4.0
1.0,1935.0,1.0,2.0,,611.0,4.0
2.0,1939.0,1.0,2.0,,,4.0
1.0,1943.0,1.0,1.0,,611.0,4.0
2.0,1948.0,1.0,1.0,27.0,941.0,4.0
1.0,1948.0,1.0,2.0,,611.0,4.0
2.0,1959.0,1.0,2.0,,611.0,4.0
1.0,1953.0,3.0,2.0,,,4.0
1.0,1951.0,1.0,2.0,,611.0,4.0
2.0,1961.0,1.0,2.0,220.0,930.0,4.0
1.0,1960.0,1.0,1.0,100.0,941.0,4.0
2.0,1966.0,1.0,1.0,,,4.0
2.0,1949.0,2.0,1.0,,,4.0
1.0,1984.0,5.0,2.0,,,4.0
1.0,1946.0,1.0,2.0,,,4.0
2.0,1956.0,1.0,2.0,27.0,941.0,4.0
1.0,1970.0,5.0,2.0,320.0,753.0,4.0
1.0,1942.0,1.0,1.0,,,4.0
2.0,1944.0,1.0,1.0,,,4.0
1.0,1947.0,1.0,1.0,137.0,153.0,4.0
2.0,1954.0,1.0,1.0,,,4.0
2.0,1949.0,2.0,1.0,150.0,153.0,4.0
1.0,1948.0,1.0,2.0,,,4.0
2.0,1952.0,1.0,2.0,27.0,429.0,4.0
1.0,1947.0,1.0,1.0,27.0,999.0,4.0
2.0,1947.0,1.0,1.0,,,4.0
2.0,1935.0,2.0,2.0,,,4.0
1.0,1952.0,1.0,1.0,,,4.0
2.0,1952.0,1.0,1.0,,,4.0
1.0,1945.0,1.0,1.0,,,4.0
2.0,1943.0,1.0,1.0,,,4.0
2.0,1954.0,4.0,1.0,,,4.0
1.0,1944.0,1.0,1.0,,,4.0
2.0,1951.0,1.0,1.0,10.0,421.0,4.0
2.0,1950.0,2.0,1.0,,,4.0
1.0,1972.0,5.0,2.0,140.0,873.0,4.0
2.0,1970.0,2.0,2.0,,930.0,4.0
2.0,1997.0,5.0,2.0,280.0,253.0,4.0
2.0,1998.0,5.0,2.0,,,4.0
1.0,1959.0,1.0,2.0,,611.0,4.0
2.0,1963.0,1.0,2.0,155.0,421.0,4.0
2.0,1936.0,2.0,2.0,,,4.0
1.0,1963.0,1.0,2.0,,,4.0
2.0,1965.0,1.0,2.0,265.0,521.0,4.0
2.0,1935.0,2.0,2.0,,,4.0
1.0,1976.0,1.0,1.0,595.0,252.0,4.0
2.0,1976.0,1.0,1.0,,,4.0
1.0,2012.0,0.0,1.0,,,4.0
2.0,2018.0,0.0,1.0,,,4.0
1.0,1945.0,1.0,1.0,,,4.0
2.0,1950.0,1.0,1.0,,,4.0
2.0,1938.0,2.0,1.0,,,5.0
1.0,1971.0,1.0,2.0,,783.0,5.0
2.0,1972.0,1.0,2.0,191.0,521.0,5.0
1.0,2002.0,5.0,2.0,,,5.0
1.0,2005.0,0.0,2.0,,,5.0
1.0,1986.0,5.0,2.0,250.0,312.0,5.0
2.0,1963.0,2.0,2.0,,,5.0
1.0,1947.0,1.0,2.0,,,5.0
2.0,1947.0,1.0,2.0,,,5.0
2.0,1946.0,3.0,2.0,27.0,941.0,5.0
1.0,1932.0,1.0,1.0,,,5.0
2.0,1937.0,1.0,1.0,,,5.0
1.0,1941.0,1.0,1.0,,,5.0
2.0,1943.0,1.0,1.0,,,5.0
1.0,1955.0,1.0,2.0,,783.0,5.0
2.0,1960.0,1.0,2.0,,611.0,5.0
1.0,1954.0,1.0,1.0,,875.0,5.0
2.0,1960.0,1.0,1.0,100.0,951.0,5.0
1.0,1944.0,1.0,1.0,27.0,999.0,5.0
2.0,1948.0,1.0,1.0,120.0,941.0,5.0
1.0,1978.0,5.0,1.0,250.0,510.0,5.0
1.0,1959.0,1.0,2.0,,,5.0
2.0,1962.0,1.0,1.0,,259.0,5.0
1.0,1957.0,1.0,2.0,,611.0,5.0
2.0,1957.0,1.0,2.0,,611.0,5.0
2.0,1966.0,2.0,2.0,91.0,421.0,5.0
1.0,1948.0,1.0,1.0,,,5.0
2.0,1953.0,1.0,1.0,,,5.0
1.0,1968.0,1.0,2.0,,873.0,5.0
2.0,1961.0,1.0,2.0,,,5.0
1.0,1949.0,1.0,1.0,,,5.0
2.0,1951.0,1.0,1.0,,,5.0
2.0,1943.0,2.0,1.0,,,5.0
2.0,1964.0,3.0,1.0,40.0,421.0,5.0
1.0,1993.0,5.0,1.0,,,5.0
1.0,1964.0,1.0,1.0,162.0,783.0,5.0
2.0,1956.0,1.0,1.0,191.0,421.0,5.0
1.0,1964.0,1.0,1.0,200.0,431.0,5.0
2.0,1967.0,1.0,1.0,,,5.0
1.0,1997.0,5.0,1.0,80.0,952.0,5.0
1.0,1982.0,1.0,2.0,428.0,510.0,5.0
2.0,1981.0,1.0,2.0,,,5.0
1.0,2021.0,0.0,2.0,,,5.0
1.0,1972.0,1.0,2.0,461.0,231.0,5.0
2.0,1972.0,1.0,2.0,100.0,132.0,5.0
2.0,1998.0,5.0,2.0,,,5.0
1.0,2000.0,5.0,2.0,,,5.0
2.0,2002.0,5.0,2.0,,,5.0
1.0,1968.0,1.0,2.0,698.0,872.0,5.0
2.0,1971.0,1.0,2.0,130.0,273.0,5.0
2.0,2001.0,5.0,2.0,,,5.0
2.0,2002.0,5.0,2.0,,,5.0
1.0,2009.0,0.0,2.0,,,5.0
1.0,1991.0,1.0,2.0,285.0,245.0,5.0
1.0,1980.0,1.0,2.0,494.0,139.0,5.0
2.0,1976.0,1.0,2.0,,,5.0
2.0,2005.0,0.0,2.0,,,5.0
2.0,2007.0,0.0,2.0,,,5.0
1.0,2012.0,0.0,2.0,,,5.0
2.0,1958.0,2.0,2.0,,,5.0
2.0,1977.0,5.0,2.0,,,5.0
1.0,1952.0,1.0,1.0,27.0,941.0,5.0
2.0,1955.0,1.0,1.0,120.0,941.0,5.0
1.0,1953.0,1.0,1.0,,,5.0
2.0,1956.0,1.0,1.0,150.0,421.0,5.0
1.0,1940.0,1.0,2.0,,,5.0
2.0,1941.0,1.0,2.0,27.0,941.0,5.0
1.0,1943.0,3.0,1.0,,,5.0
1.0,1964.0,1.0,2.0,541.0,235.0,5.0
2.0,1962.0,1.0,2.0,333.0,272.0,5.0
2.0,2002.0,5.0,2.0,,,5.0
1.0,1937.0,2.0,2.0,,611.0,5.0
1.0,1953.0,1.0,2.0,,753.0,5.0
2.0,1957.0,1.0,2.0,,,5.0
2.0,1964.0,4.0,2.0,,,5.0
1.0,1941.0,1.0,2.0,,991.0,5.0
2.0,1944.0,1.0,2.0,,991.0,5.0
1.0,1983.0,1.0,1.0,418.0,753.0,5.0
2.0,1983.0,1.0,1.0,,,5.0
1.0,2017.0,0.0,1.0,,,5.0
1.0,1942.0,1.0,2.0,,,5.0
2.0,1940.0,1.0,2.0,,,5.0
1.0,1974.0,1.0,2.0,,431.0,5.0
2.0,1983.0,1.0,2.0,,,5.0
2.0,2009.0,0.0,2.0,,,5.0
1.0,2015.0,0.0,2.0,,,5.0
1.0,1976.0,1.0,2.0,553.0,874.0,5.0
2.0,1976.0,1.0,2.0,,,5.0
1.0,2010.0,0.0,2.0,,,5.0
1.0,1967.0,1.0,2.0,739.0,121.0,5.0
2.0,1969.0,1.0,2.0,135.0,953.0,5.0
2.0,1996.0,5.0,2.0,300.0,252.0,5.0
1.0,1961.0,1.0,2.0,550.0,862.0,5.0
2.0,1967.0,1.0,2.0,699.0,311.0,5.0
2.0,1995.0,5.0,2.0,200.0,320.0,5.0
1.0,1955.0,1.0,1.0,,873.0,5.0
2.0,1956.0,1.0,1.0,,,5.0
1.0,1976.0,1.0,2.0,694.0,131.0,5.0
2.0,1977.0,1.0,2.0,694.0,312.0,5.0
1.0,2005.0,0.0,2.0,,,5.0
1.0,2008.0,0.0,2.0,,,5.0
2.0,1958.0,2.0,2.0,50.0,429.0,5.0
1.0,1962.0,3.0,2.0,188.0,753.0,5.0
2.0,1931.0,2.0,2.0,27.0,941.0,5.0
1.0,1964.0,1.0,1.0,678.0,832.0,5.0
2.0,1964.0,1.0,1.0,,,5.0
1.0,2000.0,5.0,2.0,,,5.0
1.0,1945.0,1.0,2.0,,,5.0
2.0,1953.0,1.0,2.0,,,5.0
1.0,2001.0,5.0,2.0,,,5.0
1.0,1981.0,1.0,2.0,684.0,863.0,5.0
2.0,1982.0,1.0,2.0,,,5.0
2.0,2007.0,0.0,2.0,,,5.0
